pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
-27339.989407861765,-31.525215434411837,-0.372740008742229,0.17708333333333334,-0.07009536454033105,0.010416666666666666,1.0,8.195117884226871,-27339.98940786176,-27339.98940786176,t_1DDD_MI_2m
8491.501722123445,11.310865408188993,-0.06921960676942784,0.26282051282051283,0.11401263612036408,0.03205128205128205,5.0,3.2760431496836695,8491.501722123441,8491.501722123441,t_ABP_MI_2m
-53584.5632934484,-14.798889687768865,-0.5359435536519747,0.35647590361445786,-15.530176603010782,0.04081325301204819,271.0,0.33166347465088153,-37327.28791919859,-2745.427025602586,t_A2A_MI_2m
10982.14891900889,19.617106637368206,-0.07749079674495751,0.28,0.10659968587968142,0.05,5.0,3.9774961341101642,10982.148919008894,10982.148919008894,t_AAT_MI_2m
27821.124004646088,17.27413132353808,-0.05943368387391501,0.38287153652392947,0.08545562919723941,0.05793450881612091,23.0,2.565039124933335,27821.124004646084,14782.29724979068,t_ABT_MI_2m
40746.332084972324,70.45084306206283,-0.028999988161952484,0.4731182795698925,2.1351428286674916,0.0967741935483871,9.0,4.2113666447365,40746.33208497234,40746.33208497234,t_1ACN_MI_2m
-19269.88321065076,-9.96841750689545,-0.21041181566120748,0.3321204101885544,-1.8402616627816597,0.04465762487595104,135.0,0.3949159674778971,-19269.88321065077,276.039025320287,t_ACE_MI_2m
945.8531380393833,3.06761564480747,-0.027911197688947897,0.15789473684210525,0.26581852978529474,0.031578947368421054,3.0,2.5257132859441933,945.8531380393889,945.8531380393889,t_AC5_MI_2m
2064.1405870509625,1.1251097308985456,-0.2112416338873141,0.3721311475409836,9.142572008769468,0.02459016393442623,15.0,1.8909646993881726,2064.1405870509698,19081.31262588757,t_1ADS_MI_2m
-5384.893134679471,-5.018039061200455,-0.1278197232435302,0.44573643410852715,-0.2394350553226352,0.03682170542635659,19.0,1.3139037821538955,-5384.893134679478,896.2958889696802,t_1ADBE_MI_2m
-19392.95377550331,-4.1839536378385525,-0.27489977655728914,0.4571159283694628,2.043293817441902,0.04555450832547911,145.0,0.9183173287720219,-19392.953775503298,-6062.931017558126,t_1AMD_MI_2m
25790.68570386969,45.606231083055945,-0.07517229436119155,0.31746031746031744,-0.05549091613382705,0.07936507936507936,5.0,8.102475769215166,25790.68570386969,25790.68570386969,t_ADV_MI_2m
10008.490338165633,9.503633547313328,-0.08714912595184476,0.2803030303030303,0.16027240502436965,0.03787878787878788,5.0,5.251652905476048,10008.490338165633,10008.490338165633,t_AEDES_MI_2m
9868.583738467481,4.036664906833873,-0.10317136734753074,0.30517241379310345,0.0196285542034502,0.029310344827586206,17.0,2.7495122449887646,9868.583738467489,6457.8975534481015,t_AEF_MI_2m
17185.963057241854,9.408140775839426,-0.02797685688543905,0.33905146316851664,0.0195171953627647,0.04339051463168517,43.0,1.191107979108634,17185.963057241843,4786.519814072068,t_ADB_MI_2m
-10676.014950491255,-12.987463125075793,-0.18307823086079433,0.3602941176470588,-0.7970067291002645,0.051470588235294115,7.0,4.936903270751194,-10676.014950491266,-10676.014950491266,t_1AVAV_MI_2m
-3074.0493535500864,-2.257705344925282,-0.18538382372693207,0.3883495145631068,-6.510013585498806,0.04611650485436893,19.0,2.114225970891544,-3074.0493535500664,10316.143928696922,t_1AF_MI_2m
-7255.02490221987,-34.12855626791499,-0.07579240546825083,0.11475409836065574,-1.213891028521905,0.01639344262295082,1.0,3.2991104694480913,-7255.024902219875,-7255.024902219875,t_1ABNB_MI_2m
11010.493066888084,11.15793337852813,-0.036102156997943946,0.4572192513368984,-0.0656883372511147,0.06016042780748663,45.0,0.8541704954620869,11010.493066888092,5484.367994614481,t_1AIR_MI_2m
-781.1034597116231,-6.070032925102529,-0.011365397663473775,0.1407766990291262,-0.17874310647245892,0.0048543689320388345,1.0,0.42264106993001765,-781.1034597116186,-781.1034597116189,t_ALA_MI_2m
24628.823271582107,18.602758523441587,-0.12408414829217829,0.4,1.0414506102320158,0.04242424242424243,7.0,5.168684670595941,24628.8232715821,24628.8232715821,t_1ALB_MI_2m
18859.143602329175,6.695703446609851,-0.04860300094043368,0.3863065326633166,-0.06791466495138486,0.04585427135678392,73.0,1.1186305101741656,18859.143602329154,2858.872057224695,t_ARN_MI_2m
14278.713973423946,22.081543969734668,-0.06353621578083235,0.35294117647058826,-0.06902965244302624,0.049019607843137254,5.0,4.166114928477028,14278.713973423955,14278.713973423955,t_ABTG_MI_2m
-17658.246944912244,-10.33515253031723,-0.28849006546333833,0.3315508021390374,-0.5681071415546683,0.026737967914438502,5.0,5.802265210141389,-17658.246944912236,-17658.246944912236,t_ALFO_MI_2m
-5658.30503286609,-7.024510867396854,-0.1650403366806148,0.27380952380952384,-0.5304457337206661,0.017857142857142856,3.0,3.3425795236689306,-5658.305032866093,-5658.305032866093,t_CORE_MI_2m
-9328.067380779394,-10.508715827038452,-0.12107693097793482,0.40614035087719297,-0.37537221658052994,0.04649122807017544,53.0,0.5062161048700087,-9328.067380779383,-2743.0580395892844,t_1ALV_MI_2m
-1210.1342531992268,-7.969722687933232,-0.01870923951341208,0.09425287356321839,-1.7675352932758748,0.020689655172413793,9.0,0.21780781181512662,-1210.1342531992232,-790.8502518321641,t_AIW_MI_2m
-60904.140254114376,-15.356829641435173,-0.6112775145427,0.42843208973421115,-11.090765051235413,0.04023408924652524,165.0,0.6001153070421263,-60904.14025411436,-7502.087295043922,t_1GOOGL_MI_2m
-30605.8334596465,-11.831137023713223,-0.351272206639214,0.4333756345177665,-4.8032115804273,0.04378172588832487,69.0,1.0239588037307057,-30605.8334596465,-2991.369096889838,t_1GOOG_MI_2m
-19690.58529281871,-6.6094925731694465,-0.24933746072601504,0.33183856502242154,-0.7234465400348709,0.03139013452914798,49.0,1.184828500175417,-19690.58529281869,-2927.5169385940294,t_AGP_MI_2m
-44294.07433755331,-12.765571192330553,-0.4499732964658123,0.4273894436519258,-19.82349450120079,0.03965763195435093,139.0,0.6111154020477071,-44294.07433755337,-4447.004643617135,t_1AMZN_MI_2m
-11524.09127576735,-17.8454402555223,-0.1599203893836063,0.16091954022988506,0.5695372941595009,0.011494252873563218,1.0,5.438295681165593,-11524.091275767347,-11524.091275767347,t_AMB_MI_2m
-2482.6367247793387,-11.087536455690927,-0.07569860998778488,0.2809917355371901,0.3844750331938792,0.024793388429752067,3.0,2.523068525732846,-2482.6367247793296,-2482.6367247793296,t_1AXP_MI_2m
